,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
1572,2022,511915,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1573,2023,511915,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1574,2024,511915,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1575,All,511915,Santa Clara County,San Jose,1.0,5,1,4,5,45,50,45,0,1,4,1.0,1.0,1.0,0.0
1576,2018,511916,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1577,2019,511916,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1578,2020,511916,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1579,2021,511916,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1580,2022,511916,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1581,2023,511916,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,0.5,0.0,0.0
1582,2024,511916,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1583,All,511916,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,0.75,0.0,0.0
1584,2018,511917,Santa Clara County,San Jose,0.973,1,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
1585,2019,511917,Santa Clara County,San Jose,0.973,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1586,2020,511917,Santa Clara County,San Jose,0.973,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1587,2021,511917,Santa Clara County,San Jose,0.973,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1588,2022,511917,Santa Clara County,San Jose,0.973,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1589,2023,511917,Santa Clara County,San Jose,0.973,2,1,1,3,0,3,0,0,2,1,0.0,1.0,0.0,0.0
1590,2024,511917,Santa Clara County,San Jose,0.973,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1591,All,511917,Santa Clara County,San Jose,0.973,3,1,2,4,0,4,0,0,2,2,0.0,0.5,0.0,0.0
1592,2018,511918,Santa Clara County,San Jose,0.161,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1593,2019,511918,Santa Clara County,San Jose,0.161,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1594,2020,511918,Santa Clara County,San Jose,0.161,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1595,2021,511918,Santa Clara County,San Jose,0.161,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1596,2022,511918,Santa Clara County,San Jose,0.161,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1597,2023,511918,Santa Clara County,San Jose,0.161,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1598,2024,511918,Santa Clara County,San Jose,0.161,3,0,3,1,2,3,0,2,0,1,0.0,0.0,0.0,1.0
1599,All,511918,Santa Clara County,San Jose,0.161,4,0,4,2,2,4,0,2,0,2,0.0,0.5,0.0,1.0
1600,2018,512001,Santa Clara County,San Jose,0.817,1,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
1601,2019,512001,Santa Clara County,San Jose,0.817,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1602,2020,512001,Santa Clara County,San Jose,0.817,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1603,2021,512001,Santa Clara County,San Jose,0.817,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1604,2022,512001,Santa Clara County,San Jose,0.817,3,2,1,7,80,87,80,0,6,1,1.0,1.0,1.0,0.0
1605,2023,512001,Santa Clara County,San Jose,0.817,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1606,2024,512001,Santa Clara County,San Jose,0.817,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1607,All,512001,Santa Clara County,San Jose,0.817,6,2,4,9,81,90,80,1,6,3,1.0,0.6666666666666666,1.0,1.0
1608,2018,512005,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1609,2019,512005,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1610,2020,512005,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1611,2021,512005,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1612,2022,512005,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1613,2023,512005,Santa Clara County,San Jose,1.0,3,1,2,4,0,4,0,0,2,2,0.0,1.0,0.0,0.0
1614,2024,512005,Santa Clara County,San Jose,1.0,5,1,4,1,250,251,203,47,0,1,0.0,1.0,1.0,0.0425531914893617
1615,All,512005,Santa Clara County,San Jose,1.0,11,2,9,8,250,258,203,47,2,6,0.0,1.0,1.0,0.0425531914893617
1616,2018,512019,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1617,2019,512019,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1618,2020,512019,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1619,2021,512019,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1620,2022,512019,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1621,2023,512019,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1622,2024,512019,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1623,All,512019,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
1624,2018,512021,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1625,2019,512021,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1626,2020,512021,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1627,2021,512021,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1628,2022,512021,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1629,2023,512021,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
1630,2024,512021,Santa Clara County,San Jose,1.0,9,0,9,5,4,9,0,4,0,5,0.0,1.0,0.0,1.0
1631,All,512021,Santa Clara County,San Jose,1.0,18,0,18,14,4,18,0,4,0,14,0.0,1.0,0.0,1.0
1632,2018,512022,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1633,2019,512022,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1634,2020,512022,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1635,2021,512022,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1636,2022,512022,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1637,2023,512022,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1638,2024,512022,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1639,All,512022,Santa Clara County,San Jose,1.0,5,0,5,3,2,5,0,2,0,3,0.0,1.0,0.0,1.0
1640,2018,512023,Santa Clara County,San Jose,1.0,1,1,0,0,147,147,147,0,0,0,0.0,0.0,1.0,0.0
1641,2019,512023,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1642,2020,512023,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1643,2021,512023,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1644,2022,512023,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1645,2023,512023,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1646,2024,512023,Santa Clara County,San Jose,1.0,1,0,1,11,0,11,0,0,0,11,0.0,0.0,0.0,0.0
1647,All,512023,Santa Clara County,San Jose,1.0,5,1,4,14,147,161,147,0,0,14,0.0,0.21428571428571427,1.0,0.0
1648,2018,512024,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1649,2019,512024,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1650,2020,512024,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1651,2021,512024,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1652,2022,512024,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1653,2023,512024,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1654,2024,512024,Santa Clara County,San Jose,1.0,5,1,4,1,4,5,0,4,1,0,1.0,0.0,0.0,1.0
1655,All,512024,Santa Clara County,San Jose,1.0,8,1,7,4,4,8,0,4,1,3,1.0,1.0,0.0,1.0
1656,2018,512025,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1657,2019,512025,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1658,2020,512025,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1659,2021,512025,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1660,2022,512025,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1661,2023,512025,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,0.5714285714285714,0.0,0.0
1662,2024,512025,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1663,All,512025,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,0.625,0.0,0.0
1664,2018,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1665,2019,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1666,2020,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1667,2021,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1668,2022,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1669,2023,512026,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1670,2024,512026,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1671,All,512026,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1672,2018,512027,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1673,2019,512027,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1674,2020,512027,Santa Clara County,San Jose,1.0,1,1,0,239,89,328,89,0,239,0,1.0,0.0,1.0,0.0
1675,2021,512027,Santa Clara County,San Jose,1.0,1,1,0,271,0,271,0,0,271,0,1.0,0.0,0.0,0.0
1676,2022,512027,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1677,2023,512027,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1678,2024,512027,Santa Clara County,San Jose,1.0,4,1,3,162,3,165,0,3,162,0,0.0,0.0,0.0,1.0
1679,All,512027,Santa Clara County,San Jose,1.0,9,3,6,675,92,767,89,3,672,3,0.7589285714285714,1.0,1.0,1.0
1680,2018,512029,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1681,2019,512029,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1682,2020,512029,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1683,2021,512029,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1684,2022,512029,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1685,2023,512029,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1686,2024,512029,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
1687,All,512029,Santa Clara County,San Jose,1.0,10,0,10,8,2,10,0,2,0,8,0.0,1.0,0.0,1.0
1688,2018,512030,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1689,2019,512030,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1690,2020,512030,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1691,2021,512030,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1692,2022,512030,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1693,2023,512030,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1694,2024,512030,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1695,All,512030,Santa Clara County,San Jose,1.0,4,0,4,3,1,4,0,1,0,3,0.0,1.0,0.0,1.0
1696,2018,512031,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1697,2019,512031,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1698,2020,512031,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1699,2021,512031,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1700,2022,512031,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1701,2023,512031,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1702,2024,512031,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1703,All,512031,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
1704,2018,512032,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1705,2019,512032,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1706,2020,512032,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1707,2021,512032,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1708,2022,512032,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1709,2023,512032,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1710,2024,512032,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1711,All,512032,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1712,2018,512034,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1713,2019,512034,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1714,2020,512034,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1715,2021,512034,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1716,2022,512034,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1717,2023,512034,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1718,2024,512034,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1719,All,512034,Santa Clara County,San Jose,1.0,4,0,4,3,1,4,0,1,0,3,0.0,1.0,0.0,1.0
1720,2018,512035,Santa Clara County,San Jose,0.852,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1721,2019,512035,Santa Clara County,San Jose,0.852,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1722,2020,512035,Santa Clara County,San Jose,0.852,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1723,2021,512035,Santa Clara County,San Jose,0.852,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1724,2022,512035,Santa Clara County,San Jose,0.852,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1725,2023,512035,Santa Clara County,San Jose,0.852,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1726,2024,512035,Santa Clara County,San Jose,0.852,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1727,All,512035,Santa Clara County,San Jose,0.852,8,0,8,7,1,8,0,1,0,7,0.0,1.0,0.0,1.0
1728,2018,512036,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1729,2019,512036,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1730,2020,512036,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1731,2021,512036,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1732,2022,512036,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1733,2023,512036,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1734,2024,512036,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1735,All,512036,Santa Clara County,San Jose,1.0,4,0,4,2,2,4,0,2,0,2,0.0,1.0,0.0,1.0
1736,2018,512037,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1737,2019,512037,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1738,2020,512037,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1739,2021,512037,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1740,2022,512037,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1741,2023,512037,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1742,2024,512037,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1743,All,512037,Santa Clara County,San Jose,1.0,3,0,3,2,1,3,0,1,0,2,0.0,1.0,0.0,1.0
1744,2018,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1745,2019,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1746,2020,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1747,2021,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1748,2022,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1749,2023,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1750,2024,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1751,All,512038,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1752,2018,512039,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1753,2019,512039,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1754,2020,512039,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1755,2021,512039,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1756,2022,512039,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1757,2023,512039,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1758,2024,512039,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
1759,All,512039,Santa Clara County,San Jose,1.0,8,0,8,3,5,8,0,5,0,3,0.0,1.0,0.0,1.0
1760,2018,512042,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1761,2019,512042,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1762,2020,512042,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1763,2021,512042,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1764,2022,512042,Santa Clara County,San Jose,1.0,3,1,2,2,163,165,163,0,0,2,0.0,1.0,1.0,0.0
1765,2023,512042,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1766,2024,512042,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1767,All,512042,Santa Clara County,San Jose,1.0,9,1,8,5,166,171,163,3,0,5,0.0,1.0,1.0,1.0
1768,2018,512043,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1769,2019,512043,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1770,2020,512043,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1771,2021,512043,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1772,2022,512043,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1773,2023,512043,Santa Clara County,San Jose,1.0,5,1,4,6,0,6,0,0,2,4,0.0,1.0,0.0,0.0
1774,2024,512043,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
1775,All,512043,Santa Clara County,San Jose,1.0,14,1,13,11,4,15,0,4,2,9,0.0,1.0,0.0,1.0
1776,2018,512045,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1777,2019,512045,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1778,2020,512045,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1779,2021,512045,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1780,2022,512045,Santa Clara County,San Jose,1.0,6,1,5,5,49,54,49,0,0,5,0.0,1.0,1.0,0.0
1781,2023,512045,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1782,2024,512045,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1783,All,512045,Santa Clara County,San Jose,1.0,10,1,9,8,50,58,49,1,0,8,0.0,1.0,1.0,1.0
1784,2018,512047,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1785,2019,512047,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1786,2020,512047,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1787,2021,512047,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1788,2022,512047,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1789,2023,512047,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
1790,2024,512047,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1791,All,512047,Santa Clara County,San Jose,1.0,14,0,14,12,2,14,0,2,0,12,0.0,1.0,0.0,1.0
1792,2018,512052,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1793,2019,512052,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1794,2020,512052,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
